timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T00:16:21.932199+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,9,169,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:16:21.932249+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,10,170,7.594936708860759,-177.22151832282543,11,0,73,1
2026-03-31T00:16:21.932291+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,11,171,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:16:21.932337+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,12,172,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:16:21.932382+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,13,173,4.0,-192.4999995827675,3,0,72,1
2026-03-31T00:16:21.932417+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,14,174,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:16:21.932461+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,15,175,2.5316455696202533,-192.5101261138916,3,0,77,1
2026-03-31T00:16:21.932505+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,16,176,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:16:21.932549+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,17,177,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:16:21.932593+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,18,178,6.666666666666667,-193.09999903663993,7,0,70,1
2026-03-31T00:16:21.932637+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,19,179,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:16:21.932693+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,20,180,2.5316455696202533,-1228.3353904485703,500,0,77,0
2026-03-31T00:17:02.295604+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,1,181,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:17:02.295668+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,2,182,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:17:02.296064+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,3,183,4.0,-192.4999995827675,3,0,72,1
2026-03-31T00:17:02.296146+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,4,184,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:17:02.296200+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,5,185,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:17:02.296268+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,6,186,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:17:02.296351+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,7,187,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:17:02.296421+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,8,188,4.0,-192.4999995827675,3,0,72,1
2026-03-31T00:17:02.296471+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,9,189,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:17:02.296542+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,10,190,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:17:02.296623+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,11,191,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:17:02.296723+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,12,192,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:17:02.296776+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,13,193,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:17:02.296858+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,14,194,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:17:02.296930+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,15,195,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:17:02.297006+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,16,196,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:17:02.297088+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,17,197,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:17:02.297172+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,18,198,4.0,-192.4999995827675,3,0,72,1
2026-03-31T00:17:02.297244+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,19,199,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:17:02.297315+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,20,200,2.5316455696202533,-200.0,1,0,77,1
2026-03-31T00:17:41.315693+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,1,201,25.0,515.0499889850616,500,0,75,0
2026-03-31T00:17:41.315761+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,2,202,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:17:41.316165+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,3,203,5.333333333333333,-184.86666586995125,5,0,71,1
2026-03-31T00:17:41.316355+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,4,204,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:17:41.316419+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,5,205,2.5316455696202533,-192.92025274038315,4,0,77,1
2026-03-31T00:17:41.316472+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,6,206,25.0,515.0499889850616,500,0,75,0
2026-03-31T00:17:41.316516+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,7,207,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:17:41.316563+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,8,208,6.666666666666667,-193.09999903663993,7,0,70,1
2026-03-31T00:17:41.316613+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,9,209,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:17:41.316679+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,10,210,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:17:41.316743+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,11,211,25.0,515.0499889850616,500,0,75,0
2026-03-31T00:17:41.316808+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,12,212,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:17:41.316862+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,13,213,14.666666666666666,-150.23333129286766,12,0,64,1
2026-03-31T00:17:41.316929+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,14,214,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:17:41.316997+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,15,215,2.5316455696202533,-1228.2088082432747,500,0,77,0
2026-03-31T00:17:41.317038+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,16,216,25.0,515.0499889850616,500,0,75,0
2026-03-31T00:17:41.317079+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,17,217,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:17:41.317117+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,18,218,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:17:41.317153+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,19,219,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:17:41.317190+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,20,220,2.5316455696202533,-192.92025274038315,4,0,77,1
2026-03-31T00:18:21.304954+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,1,221,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:18:21.305020+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,2,222,35.59322033898305,742.8813650608063,500,0,38,0
2026-03-31T00:18:21.305452+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,3,223,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T00:18:21.305540+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,4,224,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:18:21.305599+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,5,225,2.5316455696202533,-1228.3986819982529,500,0,77,0
2026-03-31T00:18:21.305655+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,6,226,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:18:21.305732+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,7,227,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T00:18:21.305804+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,8,228,4.0,-202.86666503548622,9,0,72,1
2026-03-31T00:18:21.305872+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,9,229,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:18:21.305939+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,10,230,1.2658227848101267,-1268.3544158935547,500,0,78,0
2026-03-31T00:18:21.306008+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,11,231,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:18:21.306077+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,12,232,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T00:18:21.306153+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,13,233,5.333333333333333,-193.89999812841415,9,0,71,1
2026-03-31T00:18:21.306202+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,14,234,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:18:21.306271+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,15,235,1.2658227848101267,-1268.3544158935547,500,0,78,0
2026-03-31T00:18:21.306320+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,16,236,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:18:21.306385+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,17,237,35.59322033898305,742.8813650608063,500,0,38,0
2026-03-31T00:18:21.306454+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,18,238,2.6666666666666665,-224.96666726469994,500,0,73,0
2026-03-31T00:18:21.306522+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,19,239,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:18:21.306596+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,20,240,2.5316455696202533,-1228.335390895605,500,0,77,0
2026-03-31T00:19:00.921591+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,1,241,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:19:00.921653+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,2,242,35.59322033898305,742.118653178215,500,0,38,0
2026-03-31T00:19:00.922065+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,3,243,4.0,-202.86666503548622,9,0,72,1
2026-03-31T00:19:00.922238+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,4,244,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:19:00.922298+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,5,245,2.5316455696202533,-1228.335390895605,500,0,77,0
2026-03-31T00:19:00.922382+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,6,246,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:19:00.922457+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,7,247,35.59322033898305,743.050856590271,500,0,38,0
2026-03-31T00:19:00.922538+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,8,248,5.333333333333333,-192.33333288878202,4,0,71,1
2026-03-31T00:19:00.922618+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,9,249,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:19:00.922696+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,10,250,2.5316455696202533,-1228.3986819982529,500,0,77,0
2026-03-31T00:19:00.922773+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,11,251,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:19:00.922854+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,12,252,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T00:19:00.922931+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,13,253,6.666666666666667,-177.9999982714653,11,0,70,1
2026-03-31T00:19:00.923039+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,14,254,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:19:00.923108+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,15,255,1.2658227848101267,-1268.3544158935547,500,0,78,0
2026-03-31T00:19:00.923167+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,16,256,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:19:00.923220+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,17,257,35.59322033898305,741.864415884018,500,0,38,0
2026-03-31T00:19:00.923313+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,18,258,4.0,-203.2666650414467,10,0,72,1
2026-03-31T00:19:00.923363+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,19,259,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:19:00.923435+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,20,260,2.5316455696202533,-1228.335390895605,500,0,77,0
2026-03-31T00:19:40.404668+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,1,261,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:19:40.404735+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,2,262,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:19:40.405087+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,3,263,5.333333333333333,-193.89999812841415,9,0,71,1
2026-03-31T00:19:40.405161+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,4,264,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:19:40.405220+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,5,265,1.2658227848101267,-1268.3544158935547,500,0,78,0
2026-03-31T00:19:40.405279+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,6,266,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:19:40.405326+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,7,267,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:19:40.405372+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,8,268,4.0,-210.96666630730033,8,0,72,1
2026-03-31T00:19:40.405414+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,9,269,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:19:40.405451+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,10,270,2.5316455696202533,-1228.2720993459225,500,0,77,0
2026-03-31T00:19:40.405497+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,11,271,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:19:40.405534+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,12,272,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:19:40.405574+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,13,273,4.0,-210.96666630730033,8,0,72,1
2026-03-31T00:19:40.405610+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,14,274,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:19:40.405646+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,15,275,6.329113924050633,-1117.5443310290575,500,0,74,0
2026-03-31T00:19:40.405685+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,16,276,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:19:40.405722+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,17,277,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:19:40.405757+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,18,278,4.0,-210.4333329461515,7,0,72,1
2026-03-31T00:19:40.405792+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,19,279,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:19:40.405827+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,20,280,1.2658227848101267,-1268.3544158935547,500,0,78,0
2026-03-31T00:20:20.768809+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,1,281,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:20:20.768867+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,2,282,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:20:20.769256+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,3,283,4.0,-200.4333333335817,3,0,72,1
2026-03-31T00:20:20.769438+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,4,284,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:20:20.769517+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,5,285,2.5316455696202533,-200.5367088317871,2,0,77,1
2026-03-31T00:20:20.769562+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,6,286,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:20:20.769601+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,7,287,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:20:20.769645+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,8,288,5.333333333333333,-193.89999812841415,9,0,71,1
2026-03-31T00:20:20.769684+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,9,289,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:20:20.769739+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,10,290,5.063291139240507,-192.83037939667702,5,0,75,1
2026-03-31T00:20:20.769777+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,11,291,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:20:20.769828+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,12,292,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:20:20.769869+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,13,293,8.0,-176.19999899715185,7,0,69,1
2026-03-31T00:20:20.769926+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,14,294,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:20:20.769996+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,15,295,5.063291139240507,-184.2936705648899,4,0,75,1
2026-03-31T00:20:20.770034+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,16,296,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:20:20.770078+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,17,297,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:20:20.770122+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,18,298,5.333333333333333,-193.73333301767707,7,0,71,1
2026-03-31T00:20:20.770170+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,19,299,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:20:20.770209+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,20,300,7.594936708860759,-168.181011646986,8,0,73,1
2026-03-31T00:20:59.594329+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,1,301,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:20:59.594393+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,2,302,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:20:59.594795+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,3,303,6.666666666666667,-186.3666658848524,11,0,70,1
2026-03-31T00:20:59.594874+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,4,304,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:20:59.594926+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,5,305,6.329113924050633,-175.5139240846038,5,0,74,1
2026-03-31T00:20:59.594972+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,6,306,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:20:59.595029+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,7,307,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:20:59.595069+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,8,308,5.333333333333333,-193.6666662618518,7,0,71,1
2026-03-31T00:20:59.595126+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,9,309,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:20:59.595175+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,10,310,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:20:59.595224+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,11,311,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:20:59.595280+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,12,312,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:20:59.595331+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,13,313,5.333333333333333,-193.89999812841415,9,0,71,1
2026-03-31T00:20:59.595377+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,14,314,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:20:59.595421+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,15,315,5.063291139240507,-175.73037910461426,4,0,75,1
2026-03-31T00:20:59.595486+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,16,316,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:20:59.595583+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,17,317,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:20:59.595626+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,18,318,5.333333333333333,-193.59999880194664,7,0,71,1
2026-03-31T00:20:59.595690+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,19,319,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:20:59.595755+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,20,320,7.594936708860759,-175.98734092712402,6,0,73,1
2026-03-31T00:21:39.040484+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,1,321,27.0,579.75,500,0,73,0
2026-03-31T00:21:39.040667+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,2,322,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:21:39.040915+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,3,323,8.0,-185.79999859631062,12,0,69,1
2026-03-31T00:21:39.040963+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,4,324,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:21:39.041028+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,5,325,1.2658227848101267,-1268.3544158935547,500,0,78,0
2026-03-31T00:21:39.041071+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,6,326,27.0,579.75,500,0,73,0
2026-03-31T00:21:39.041113+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,7,327,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:21:39.041171+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,8,328,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:21:39.041229+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,9,329,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:21:39.041293+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,10,330,1.2658227848101267,-1268.3544158935547,500,0,78,0
2026-03-31T00:21:39.041334+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,11,331,27.0,579.75,500,0,73,0
2026-03-31T00:21:39.041399+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,12,332,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:21:39.041464+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,13,333,6.666666666666667,-175.69999885559082,4,0,70,1
2026-03-31T00:21:39.041530+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,14,334,20.28985507246377,312.0942040383816,500,0,55,0
