timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T21:51:32.457639+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,2,162,3.389830508474576,-48.70000069588423,500,0,57,0
2026-03-30T21:51:32.458031+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,3,163,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:51:32.458112+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,4,164,66.66666666666667,8.500001467764378,500,0,23,0
2026-03-30T21:51:32.458165+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,5,165,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:51:32.458225+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,6,166,100.0,258.9599991738796,103,1,0,0
2026-03-30T21:51:32.458269+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,7,167,3.389830508474576,-48.70000069588423,500,0,57,0
2026-03-30T21:51:32.458312+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,8,168,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:51:32.458358+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,9,169,66.66666666666667,8.500001467764378,500,0,23,0
2026-03-30T21:51:32.458402+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,10,170,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:51:32.458445+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,11,171,100.0,258.9599991738796,103,1,0,0
2026-03-30T21:51:32.458487+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,12,172,3.389830508474576,-48.70000069588423,500,0,57,0
2026-03-30T21:51:32.458532+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,13,173,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:51:32.458567+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,14,174,66.66666666666667,8.500001467764378,500,0,23,0
2026-03-30T21:51:32.458613+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,15,175,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:51:32.458658+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,16,176,100.0,258.9599991738796,103,1,0,0
2026-03-30T21:51:32.458704+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,17,177,3.389830508474576,-48.70000069588423,500,0,57,0
2026-03-30T21:51:32.458765+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,18,178,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:51:32.458857+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,19,179,66.66666666666667,8.500001467764378,500,0,23,0
2026-03-30T21:51:32.458897+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,20,180,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:52:20.162752+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,1,181,10.0,-38.30000030249357,500,0,90,0
2026-03-30T21:52:20.162979+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,2,182,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:52:20.163040+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,3,183,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:52:20.163095+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,4,184,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:52:20.163144+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,5,185,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:52:20.163189+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,6,186,10.0,-38.30000030249357,500,0,90,0
2026-03-30T21:52:20.163230+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,7,187,20.338983050847457,-37.10000029951334,500,0,47,0
2026-03-30T21:52:20.163272+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,8,188,5.333333333333333,-307.2000017538667,500,0,71,0
2026-03-30T21:52:20.163310+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,9,189,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:52:20.163349+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,10,190,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T21:52:20.163396+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,11,191,10.0,-38.30000030249357,500,0,90,0
2026-03-30T21:52:20.163435+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,12,192,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:52:20.163478+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,13,193,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:52:20.163512+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,14,194,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:52:20.163549+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,15,195,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:52:20.163586+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,16,196,10.0,-38.30000030249357,500,0,90,0
2026-03-30T21:52:20.163618+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,17,197,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:52:20.163651+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,18,198,5.333333333333333,-221.1000004634261,500,0,71,0
2026-03-30T21:52:20.163684+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,19,199,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:52:20.163717+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,20,200,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:53:06.201115+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,1,201,11.0,-37.00000025331974,500,0,89,0
2026-03-30T21:53:06.201360+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,2,202,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:53:06.201443+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,3,203,8.0,-85.59999982267618,8,0,69,1
2026-03-30T21:53:06.201503+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,4,204,100.0,217.76000374555588,108,1,0,0
2026-03-30T21:53:06.201594+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,5,205,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T21:53:06.201665+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,6,206,11.0,-37.00000025331974,500,0,89,0
2026-03-30T21:53:06.201743+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,7,207,20.338983050847457,-36.400000251829624,500,0,47,0
2026-03-30T21:53:06.201878+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,8,208,1.3333333333333333,-50.00000074505806,500,0,74,0
2026-03-30T21:53:06.201936+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,9,209,100.0,217.76000374555588,108,1,0,0
2026-03-30T21:53:06.202012+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,10,210,6.329113924050633,-85.89999985694885,5,0,74,1
2026-03-30T21:53:06.202094+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,11,211,11.0,-37.00000025331974,500,0,89,0
2026-03-30T21:53:06.202177+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,12,212,20.338983050847457,-36.400000251829624,500,0,47,0
2026-03-30T21:53:06.202262+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,13,213,8.0,-132.40000186115503,500,0,69,0
2026-03-30T21:53:06.202352+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,14,214,100.0,217.76000374555588,108,1,0,0
2026-03-30T21:53:06.202429+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,15,215,5.063291139240507,-87.59999990463257,3,0,75,1
2026-03-30T21:53:06.202506+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,16,216,11.0,-37.00000025331974,500,0,89,0
2026-03-30T21:53:06.202589+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,17,217,20.338983050847457,-36.400000251829624,500,0,47,0
2026-03-30T21:53:06.202672+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,18,218,5.333333333333333,-220.40000323206186,500,0,71,0
2026-03-30T21:53:06.202758+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,19,219,100.0,217.76000374555588,108,1,0,0
2026-03-30T21:53:06.202848+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,20,220,3.7974683544303796,-87.69999990612268,4,0,76,1
2026-03-30T21:53:52.245275+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,1,221,28.0,-14.899999417364597,500,0,72,0
2026-03-30T21:53:52.245343+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,2,222,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T21:53:52.245773+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,3,223,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T21:53:52.245857+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,4,224,100.0,218.12000741064548,106,1,0,0
2026-03-30T21:53:52.245942+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,5,225,6.329113924050633,-85.99999985843897,6,0,74,1
2026-03-30T21:53:52.246031+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,6,226,28.0,-14.899999417364597,500,0,72,0
2026-03-30T21:53:52.246105+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,7,227,40.67796610169491,-20.79999966174364,500,0,35,0
2026-03-30T21:53:52.246195+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,8,228,14.666666666666666,-85.79999984800816,13,0,64,1
2026-03-30T21:53:52.246279+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,9,229,100.0,218.12000741064548,106,1,0,0
2026-03-30T21:53:52.246359+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,10,230,6.329113924050633,-87.19999990612268,5,0,74,1
2026-03-30T21:53:52.246438+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,11,231,28.0,-14.899999417364597,500,0,72,0
2026-03-30T21:53:52.246523+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,12,232,40.67796610169491,-20.79999966174364,500,0,35,0
2026-03-30T21:53:52.246613+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,13,233,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:53:52.246695+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,14,234,100.0,218.12000741064548,106,1,0,0
2026-03-30T21:53:52.246752+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,15,235,10.126582278481013,-83.59999976307154,8,0,71,1
2026-03-30T21:53:52.246804+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,16,236,28.0,-14.899999417364597,500,0,72,0
2026-03-30T21:53:52.246854+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,17,237,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T21:53:52.246950+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,18,238,8.0,-131.70000184327364,500,0,69,0
2026-03-30T21:53:52.246985+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,19,239,100.0,218.12000741064548,106,1,0,0
2026-03-30T21:53:52.247018+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,20,240,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T21:54:38.084518+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,1,241,100.0,257.88000343739986,109,1,0,0
2026-03-30T21:54:38.084574+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,2,242,40.67796610169491,-20.79999966174364,500,0,35,0
2026-03-30T21:54:38.084614+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,3,243,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:54:38.084651+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,4,244,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T21:54:38.084687+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,5,245,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:54:38.084722+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,6,246,100.0,257.88000343739986,109,1,0,0
2026-03-30T21:54:38.084774+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,7,247,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T21:54:38.084811+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,8,248,6.666666666666667,-88.09999991208315,7,0,70,1
2026-03-30T21:54:38.084870+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,9,249,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T21:54:38.084929+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,10,250,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:54:38.084971+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,11,251,100.0,257.88000343739986,109,1,0,0
2026-03-30T21:54:38.085019+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,12,252,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T21:54:38.085058+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,13,253,6.666666666666667,-88.09999991208315,7,0,70,1
2026-03-30T21:54:38.085092+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,14,254,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T21:54:38.085140+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,15,255,3.7974683544303796,-87.69999990612268,4,0,76,1
2026-03-30T21:54:38.085187+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,16,256,100.0,257.88000343739986,109,1,0,0
2026-03-30T21:54:38.085226+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,17,257,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T21:54:38.085276+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,18,258,8.0,-85.49999981373549,7,0,69,1
2026-03-30T21:54:38.085316+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,19,259,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T21:54:38.085355+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,20,260,3.7974683544303796,-87.69999990612268,4,0,76,1
2026-03-30T21:55:24.140740+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,1,261,27.0,-16.19999946653843,500,0,73,0
2026-03-30T21:55:24.140916+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,2,262,49.152542372881356,-14.999999463558197,500,0,30,0
2026-03-30T21:55:24.140966+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,3,263,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:55:24.141011+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,4,264,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:55:24.141058+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,5,265,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:55:24.141098+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,6,266,27.0,-16.19999946653843,500,0,73,0
2026-03-30T21:55:24.141199+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,7,267,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:55:24.141255+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,8,268,6.666666666666667,-87.19999990612268,5,0,70,1
2026-03-30T21:55:24.141307+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,9,269,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:55:24.141351+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,10,270,3.7974683544303796,-87.69999990612268,4,0,76,1
2026-03-30T21:55:24.141404+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,11,271,27.0,-16.19999946653843,500,0,73,0
2026-03-30T21:55:24.141442+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,12,272,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T21:55:24.141487+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,13,273,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:55:24.141529+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,14,274,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:55:24.141565+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,15,275,8.860759493670885,-83.69999976456165,9,0,72,1
2026-03-30T21:55:24.141601+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,16,276,27.0,-16.19999946653843,500,0,73,0
2026-03-30T21:55:24.141649+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,17,277,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T21:55:24.141683+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,18,278,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:55:24.141725+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,19,279,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:55:24.141763+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,20,280,10.126582278481013,-83.59999976307154,8,0,71,1
2026-03-30T21:56:11.622224+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,1,281,90.0,65.70000363141298,500,0,10,0
2026-03-30T21:56:11.622616+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,2,282,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:56:11.622662+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,3,283,6.666666666666667,-87.39999987185001,7,0,70,1
2026-03-30T21:56:11.622706+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,4,284,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:56:11.622753+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,5,285,11.39240506329114,-83.99999977648258,11,0,70,1
2026-03-30T21:56:11.622799+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,6,286,90.0,65.70000363141298,500,0,10,0
2026-03-30T21:56:11.622853+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,7,287,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T21:56:11.622889+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,8,288,10.666666666666666,-86.09999978542328,18,0,67,1
2026-03-30T21:56:11.622944+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,9,289,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:56:11.623003+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,10,290,8.860759493670885,-83.59999976307154,8,0,72,1
2026-03-30T21:56:11.623057+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,11,291,90.0,65.70000363141298,500,0,10,0
2026-03-30T21:56:11.623106+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,12,292,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:56:11.623148+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,13,293,4.0,-89.5,2,0,72,1
2026-03-30T21:56:11.623197+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,14,294,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:56:11.623244+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,15,295,11.39240506329114,-83.39999973028898,12,0,70,1
2026-03-30T21:56:11.623281+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,16,296,90.0,65.70000363141298,500,0,10,0
2026-03-30T21:56:11.623353+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,17,297,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T21:56:11.623396+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,18,298,9.333333333333334,-87.19999988377094,10,0,68,1
2026-03-30T21:56:11.623445+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,19,299,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:56:11.623484+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,20,300,3.7974683544303796,-88.79999995231628,2,0,76,1
2026-03-30T21:56:57.660057+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,1,301,99.0,77.40000407397747,500,0,1,0
2026-03-30T21:56:57.660124+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,2,302,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:56:57.660329+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,3,303,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:56:57.660378+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,4,304,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:56:57.660425+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,5,305,5.063291139240507,-86.39999985694885,4,0,75,1
2026-03-30T21:56:57.660465+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,6,306,99.0,77.40000407397747,500,0,1,0
2026-03-30T21:56:57.660516+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,7,307,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T21:56:57.660566+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,8,308,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:56:57.660624+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,9,309,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:56:57.660716+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,10,310,5.063291139240507,-87.59999990463257,3,0,75,1
2026-03-30T21:56:57.660777+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,11,311,99.0,77.40000407397747,500,0,1,0
2026-03-30T21:56:57.660832+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,12,312,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T21:56:57.660880+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,13,313,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:56:57.660920+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,14,314,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:56:57.660986+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,15,315,5.063291139240507,-87.59999990463257,3,0,75,1
2026-03-30T21:56:57.661056+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,16,316,99.0,77.40000407397747,500,0,1,0
2026-03-30T21:56:57.661101+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,17,317,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T21:56:57.661140+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,18,318,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:56:57.661204+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,19,319,100.0,218.3000092431903,105,1,0,0
2026-03-30T21:56:57.661270+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,20,320,7.594936708860759,-85.89999985694885,5,0,73,1
2026-03-30T21:57:45.301058+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,1,321,42.0,3.30000127106905,500,0,58,0
2026-03-30T21:57:45.301273+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,2,322,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T21:57:45.301338+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,3,323,4.0,-89.5,2,0,72,1
