timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T19:47:18.800294+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,2,162,1.694915254237288,-50.00000074505806,500,0,58,0
2026-03-30T19:47:18.800708+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,3,163,6.666666666666667,-88.09999988228083,7,0,70,1
2026-03-30T19:47:18.800785+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,4,164,56.52173913043478,-0.599998876452446,500,0,30,0
2026-03-30T19:47:18.800846+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,5,165,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:47:18.800896+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,6,166,61.0,28.000002205371857,500,0,39,0
2026-03-30T19:47:18.800969+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,7,167,1.694915254237288,-50.00000074505806,500,0,58,0
2026-03-30T19:47:18.801043+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,8,168,2.6666666666666665,-48.70000069588423,500,0,73,0
2026-03-30T19:47:18.801117+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,9,169,56.52173913043478,-0.599998876452446,500,0,30,0
2026-03-30T19:47:18.801191+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,10,170,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:47:18.801267+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,11,171,61.0,28.000002205371857,500,0,39,0
2026-03-30T19:47:18.801340+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,12,172,1.694915254237288,-50.00000074505806,500,0,58,0
2026-03-30T19:47:18.801413+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,13,173,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T19:47:18.801487+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,14,174,56.52173913043478,-0.599998876452446,500,0,30,0
2026-03-30T19:47:18.801566+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,15,175,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:47:18.801627+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,16,176,61.0,28.000002205371857,500,0,39,0
2026-03-30T19:47:18.801702+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,17,177,1.694915254237288,-50.00000074505806,500,0,58,0
2026-03-30T19:47:18.801783+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,18,178,6.666666666666667,-87.19999990612268,5,0,70,1
2026-03-30T19:47:18.801872+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,19,179,56.52173913043478,-0.599998876452446,500,0,30,0
2026-03-30T19:47:18.801923+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,20,180,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:48:00.253278+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,1,181,94.0,70.90000382810831,500,0,6,0
2026-03-30T19:48:00.253335+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,2,182,33.898305084745765,-26.699999906122684,500,0,39,0
2026-03-30T19:48:00.253379+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,3,183,4.0,-134.9000019878149,500,0,72,0
2026-03-30T19:48:00.253424+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,4,184,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T19:48:00.253468+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,5,185,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:48:00.253520+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,6,186,94.0,70.90000382810831,500,0,6,0
2026-03-30T19:48:00.253560+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,7,187,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T19:48:00.253600+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,8,188,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T19:48:00.253637+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,9,189,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T19:48:00.253674+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,10,190,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:48:00.253710+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,11,191,94.0,70.90000382810831,500,0,6,0
2026-03-30T19:48:00.253745+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,12,192,20.338983050847457,-36.400000251829624,500,0,47,0
2026-03-30T19:48:00.253780+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,13,193,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T19:48:00.253819+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,14,194,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T19:48:00.253854+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,15,195,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:48:00.253892+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,16,196,94.0,70.90000382810831,500,0,6,0
2026-03-30T19:48:00.253926+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,17,197,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T19:48:00.253963+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,18,198,5.333333333333333,-87.39999990910292,7,0,71,1
2026-03-30T19:48:00.253996+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,19,199,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T19:48:00.254030+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,20,200,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:48:40.292968+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,1,201,100.0,257.1600113660097,113,1,0,0
2026-03-30T19:48:40.293036+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,2,202,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T19:48:40.293196+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,3,203,4.0,-89.89999996870756,6,0,72,1
2026-03-30T19:48:40.293240+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,4,204,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T19:48:40.293295+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,5,205,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:48:40.293348+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,6,206,100.0,257.1600113660097,113,1,0,0
2026-03-30T19:48:40.293411+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,7,207,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T19:48:40.293484+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,8,208,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T19:48:40.293574+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,9,209,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T19:48:40.293656+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,10,210,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:48:40.293731+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,11,211,100.0,257.1600113660097,113,1,0,0
2026-03-30T19:48:40.293796+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,12,212,40.67796610169491,-20.79999966174364,500,0,35,0
2026-03-30T19:48:40.293848+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,13,213,2.6666666666666665,-48.70000069588423,500,0,73,0
2026-03-30T19:48:40.293918+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,14,214,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T19:48:40.293968+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,15,215,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:48:40.294018+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,16,216,100.0,257.1600113660097,113,1,0,0
2026-03-30T19:48:40.294068+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,17,217,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T19:48:40.294117+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,18,218,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:48:40.294168+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,19,219,53.6231884057971,-3.19999897480011,500,0,32,0
2026-03-30T19:48:40.294212+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,20,220,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:49:20.794150+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,1,221,100.0,257.33999793976545,112,1,0,0
2026-03-30T19:49:20.794223+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,2,222,33.898305084745765,-25.299999810755253,500,0,39,0
2026-03-30T19:49:20.794431+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,3,223,6.666666666666667,-87.39999990910292,7,0,70,1
2026-03-30T19:49:20.794481+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,4,224,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T19:49:20.794530+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,5,225,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:49:20.794593+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,6,226,100.0,257.33999793976545,112,1,0,0
2026-03-30T19:49:20.794643+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,7,227,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T19:49:20.794706+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,8,228,4.0,-89.80000000447035,5,0,72,1
2026-03-30T19:49:20.794757+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,9,229,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T19:49:20.794809+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,10,230,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:49:20.794862+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,11,231,100.0,257.33999793976545,112,1,0,0
2026-03-30T19:49:20.794922+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,12,232,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T19:49:20.794984+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,13,233,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T19:49:20.795029+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,14,234,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T19:49:20.795095+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,15,235,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:49:20.795142+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,16,236,100.0,257.33999793976545,112,1,0,0
2026-03-30T19:49:20.795201+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,17,237,33.898305084745765,-25.99999985843897,500,0,39,0
2026-03-30T19:49:20.795293+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,18,238,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T19:49:20.795329+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,19,239,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T19:49:20.795364+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,20,240,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:50:00.796269+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,1,241,28.0,-14.899999417364597,500,0,72,0
2026-03-30T19:50:00.796334+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,2,242,33.898305084745765,-25.99999985843897,500,0,39,0
2026-03-30T19:50:00.796714+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,3,243,4.0,-89.60000000149012,3,0,72,1
2026-03-30T19:50:00.796783+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,4,244,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T19:50:00.796831+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,5,245,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:50:00.796873+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,6,246,28.0,-14.899999417364597,500,0,72,0
2026-03-30T19:50:00.796910+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,7,247,33.898305084745765,-25.299999810755253,500,0,39,0
2026-03-30T19:50:00.796946+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,8,248,6.666666666666667,-87.39999990910292,7,0,70,1
2026-03-30T19:50:00.796986+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,9,249,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T19:50:00.797024+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,10,250,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:50:00.797063+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,11,251,28.0,-14.899999417364597,500,0,72,0
2026-03-30T19:50:00.797101+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,12,252,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T19:50:00.797140+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,13,253,6.666666666666667,-86.6999998614192,7,0,70,1
2026-03-30T19:50:00.797187+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,14,254,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T19:50:00.797224+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,15,255,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:50:00.797262+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,16,256,28.0,-14.899999417364597,500,0,72,0
2026-03-30T19:50:00.797306+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,17,257,40.67796610169491,-20.099999614059925,500,0,35,0
2026-03-30T19:50:00.797343+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,18,258,5.333333333333333,-88.09999991953373,7,0,71,1
2026-03-30T19:50:00.797379+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,19,259,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T19:50:00.797415+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,20,260,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:50:41.139889+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,1,261,100.0,258.4200089350343,106,1,0,0
2026-03-30T19:50:41.140226+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,2,262,44.067796610169495,-17.49999951571226,500,0,33,0
2026-03-30T19:50:41.140289+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,3,263,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:50:41.140332+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,4,264,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T19:50:41.140390+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,5,265,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:50:41.140443+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,6,266,100.0,258.4200089350343,106,1,0,0
2026-03-30T19:50:41.140525+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,7,267,44.067796610169495,-17.49999951571226,500,0,33,0
2026-03-30T19:50:41.140564+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,8,268,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T19:50:41.140612+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,9,269,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T19:50:41.140651+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,10,270,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:50:41.140688+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,11,271,100.0,258.4200089350343,106,1,0,0
2026-03-30T19:50:41.140739+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,12,272,44.067796610169495,-18.199999563395977,500,0,33,0
2026-03-30T19:50:41.140785+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,13,273,4.0,-89.60000000149012,3,0,72,1
2026-03-30T19:50:41.140833+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,14,274,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T19:50:41.140873+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,15,275,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:50:41.140918+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,16,276,100.0,258.4200089350343,106,1,0,0
2026-03-30T19:50:41.140955+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,17,277,44.067796610169495,-17.49999951571226,500,0,33,0
2026-03-30T19:50:41.140989+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,18,278,4.0,-89.80000000447035,5,0,72,1
2026-03-30T19:50:41.141030+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,19,279,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T19:50:41.141066+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,20,280,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:51:22.661004+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,1,281,75.0,46.200002893805504,500,0,25,0
2026-03-30T19:51:22.661232+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,2,282,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:51:22.661287+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,3,283,8.0,-85.49999981373549,7,0,69,1
2026-03-30T19:51:22.661356+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,4,284,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:51:22.661426+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,5,285,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:51:22.661494+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,6,286,75.0,46.200002893805504,500,0,25,0
2026-03-30T19:51:22.661560+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,7,287,54.23728813559322,-9.69999922066927,500,0,27,0
2026-03-30T19:51:22.661638+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,8,288,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T19:51:22.661707+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,9,289,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:51:22.661771+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,10,290,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:51:22.661838+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,11,291,75.0,46.200002893805504,500,0,25,0
2026-03-30T19:51:22.661905+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,12,292,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:51:22.661968+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,13,293,6.666666666666667,-87.19999990612268,5,0,70,1
2026-03-30T19:51:22.662035+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,14,294,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:51:22.662103+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,15,295,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:51:22.662221+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,16,296,75.0,46.200002893805504,500,0,25,0
2026-03-30T19:51:22.662286+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,17,297,54.23728813559322,-10.399999268352985,500,0,27,0
2026-03-30T19:51:22.662366+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,18,298,4.0,-89.80000000447035,5,0,72,1
2026-03-30T19:51:22.662435+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,19,299,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:51:22.662505+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,20,300,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:52:02.697587+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,1,301,96.0,73.50000392645597,500,0,4,0
2026-03-30T19:52:02.697641+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,2,302,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:52:02.698233+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,3,303,8.0,-88.39999987185001,9,0,69,1
2026-03-30T19:52:02.698387+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,4,304,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:52:02.698453+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,5,305,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:52:02.698499+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,6,306,96.0,73.50000392645597,500,0,4,0
2026-03-30T19:52:02.698551+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,7,307,55.932203389830505,-9.099999219179153,500,0,26,0
2026-03-30T19:52:02.698598+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,8,308,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T19:52:02.698665+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,9,309,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:52:02.698727+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,10,310,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:52:02.698794+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,11,311,96.0,73.50000392645597,500,0,4,0
2026-03-30T19:52:02.698833+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,12,312,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:52:02.698880+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,13,313,2.6666666666666665,-135.50000198930502,500,0,73,0
2026-03-30T19:52:02.698945+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,14,314,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:52:02.699006+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,15,315,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:52:02.699051+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,16,316,96.0,73.50000392645597,500,0,4,0
2026-03-30T19:52:02.699122+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,17,317,55.932203389830505,-9.099999219179153,500,0,26,0
2026-03-30T19:52:02.699163+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,18,318,6.666666666666667,-89.59999993443489,8,0,70,1
2026-03-30T19:52:02.699223+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,19,319,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:52:02.699280+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,20,320,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:52:42.621281+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,1,321,57.0,22.80000200867653,500,0,43,0
