timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:27:33.701420+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,7,167,1.694915254237288,-600.0000238418579,500,0,58,0
2026-03-30T23:27:33.701491+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,8,168,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:27:33.701567+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,9,169,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:27:33.701630+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,10,170,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:27:33.701698+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,11,171,24.0,-302.15002274513245,500,0,76,0
2026-03-30T23:27:33.701773+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,12,172,1.694915254237288,-600.0000238418579,500,0,58,0
2026-03-30T23:27:33.701835+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,13,173,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:27:33.701904+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,14,174,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:27:33.701983+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,15,175,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:27:33.702044+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,16,176,24.0,-302.15002274513245,500,0,76,0
2026-03-30T23:27:33.702118+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,17,177,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:27:33.702196+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,18,178,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:27:33.702258+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,19,179,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:27:33.702327+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,20,180,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:28:21.048190+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,1,181,73.0,596.9999799728394,500,0,27,0
2026-03-30T23:28:21.048253+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,2,182,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T23:28:21.048313+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,3,183,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:28:21.048380+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,4,184,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:28:21.048433+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,5,185,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:28:21.048481+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,6,186,73.0,596.9999799728394,500,0,27,0
2026-03-30T23:28:21.048540+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,7,187,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:28:21.048585+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,8,188,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:28:21.048636+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,9,189,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:28:21.048700+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,10,190,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:28:21.048743+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,11,191,73.0,596.9999799728394,500,0,27,0
2026-03-30T23:28:21.048788+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,12,192,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:28:21.048837+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,13,193,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:28:21.048885+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,14,194,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:28:21.048941+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,15,195,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:28:21.048986+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,16,196,73.0,596.9999799728394,500,0,27,0
2026-03-30T23:28:21.049030+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,17,197,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:28:21.049073+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,18,198,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:28:21.049117+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,19,199,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:28:21.049155+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,20,200,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:29:06.895530+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,1,201,24.0,-302.15002274513245,500,0,76,0
2026-03-30T23:29:06.895596+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,2,202,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T23:29:06.896013+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,3,203,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:29:06.896102+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,4,204,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:29:06.896157+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,5,205,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:29:06.896239+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,6,206,24.0,-302.15002274513245,500,0,76,0
2026-03-30T23:29:06.896320+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,7,207,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T23:29:06.896402+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,8,208,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:29:06.896479+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,9,209,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:29:06.896557+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,10,210,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:29:06.896637+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,11,211,24.0,-302.15002274513245,500,0,76,0
2026-03-30T23:29:06.896720+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,12,212,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:29:06.896796+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,13,213,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:29:06.896865+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,14,214,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:29:06.896942+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,15,215,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:29:06.897018+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,16,216,24.0,-302.15002274513245,500,0,76,0
2026-03-30T23:29:06.897099+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,17,217,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:29:06.897176+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,18,218,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:29:06.897252+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,19,219,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:29:06.897357+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,20,220,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:29:52.988046+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,1,221,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:29:52.988115+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,2,222,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:29:52.988540+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,3,223,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:29:52.988619+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,4,224,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:29:52.988713+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,5,225,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:29:52.988793+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,6,226,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:29:52.988869+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,7,227,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:29:52.988962+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,8,228,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:29:52.989069+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,9,229,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:29:52.989150+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,10,230,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:29:52.989236+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,11,231,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:29:52.989311+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,12,232,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:29:52.989443+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,13,233,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:29:52.989524+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,14,234,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:29:52.989605+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,15,235,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:29:52.989684+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,16,236,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:29:52.989768+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,17,237,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:29:52.989855+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,18,238,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:29:52.989934+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,19,239,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:29:52.990014+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,20,240,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:30:39.022595+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,1,241,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:30:39.022698+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,2,242,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:30:39.022749+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,3,243,4.0,-283.40000104904175,5,0,72,1
2026-03-30T23:30:39.022794+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,4,244,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:30:39.022837+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,5,245,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:30:39.022879+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,6,246,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:30:39.022924+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,7,247,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T23:30:39.022969+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,8,248,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:30:39.023012+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,9,249,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:30:39.023054+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,10,250,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:30:39.023092+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,11,251,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:30:39.023156+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,12,252,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:30:39.023186+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,13,253,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:30:39.023216+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,14,254,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:30:39.023250+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,15,255,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:30:39.023281+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,16,256,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:30:39.023310+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,17,257,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:30:39.023340+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,18,258,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:30:39.023369+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,19,259,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:30:39.023398+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,20,260,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:31:25.011623+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,1,261,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:31:25.011684+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,2,262,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T23:31:25.012092+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,3,263,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:31:25.012160+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,4,264,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:31:25.012210+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,5,265,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:31:25.012252+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,6,266,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:31:25.012298+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,7,267,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:31:25.012346+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,8,268,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:31:25.012386+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,9,269,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:31:25.012426+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,10,270,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:31:25.012471+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,11,271,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:31:25.012516+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,12,272,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T23:31:25.012562+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,13,273,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:31:25.012609+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,14,274,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:31:25.012661+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,15,275,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:31:25.012710+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,16,276,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:31:25.012747+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,17,277,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:31:25.012783+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,18,278,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:31:25.012819+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,19,279,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:31:25.012853+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,20,280,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:32:12.699913+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,1,281,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:32:12.699965+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,2,282,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:32:12.700437+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,3,283,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:32:12.700508+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,4,284,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:32:12.700563+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,5,285,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:32:12.700626+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,6,286,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:32:12.700688+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,7,287,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T23:32:12.700776+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,8,288,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:32:12.700817+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,9,289,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:32:12.700861+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,10,290,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:32:12.700903+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,11,291,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:32:12.700957+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,12,292,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:32:12.701001+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,13,293,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:32:12.701055+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,14,294,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:32:12.701093+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,15,295,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:32:12.701146+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,16,296,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:32:12.701189+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,17,297,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:32:12.701235+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,18,298,6.666666666666667,-242.400000333786,7,0,70,1
2026-03-30T23:32:12.701282+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,19,299,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:32:12.701317+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,20,300,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:32:59.074452+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,1,301,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:32:59.074522+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,2,302,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:32:59.074929+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,3,303,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:32:59.075004+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,4,304,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:32:59.075064+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,5,305,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:32:59.075127+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,6,306,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:32:59.075202+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,7,307,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:32:59.075280+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,8,308,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:32:59.075342+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,9,309,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:32:59.075412+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,10,310,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:32:59.075493+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,11,311,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:32:59.075554+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,12,312,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:32:59.075623+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,13,313,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:32:59.075744+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,14,314,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:32:59.075795+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,15,315,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:32:59.075874+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,16,316,57.0,263.7999792098999,500,0,43,0
2026-03-30T23:32:59.075991+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,17,317,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:32:59.076065+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,18,318,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:32:59.076143+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,19,319,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:32:59.076226+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,20,320,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:33:45.845795+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,1,321,24.0,-302.15002274513245,500,0,76,0
2026-03-30T23:33:45.845855+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,2,322,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:33:45.846263+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,3,323,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:33:45.846347+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,4,324,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:33:45.846410+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,5,325,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:33:45.846467+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,6,326,24.0,-302.15002274513245,500,0,76,0
2026-03-30T23:33:45.846510+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,7,327,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:33:45.846562+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,8,328,6.666666666666667,-240.00000023841858,5,0,70,1
2026-03-30T23:33:45.846614+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,9,329,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T23:33:45.846663+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,10,330,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:33:45.846721+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,11,331,24.0,-302.15002274513245,500,0,76,0
