timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T18:52:39.947397+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,7,167,35.59322033898305,-16.39999970048666,500,0,38,0
2026-03-30T18:52:39.947433+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,8,168,6.666666666666667,-10.960000060498714,7,0,70,1
2026-03-30T18:52:39.947469+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,9,169,82.6086956521739,-4.520000033080578,500,0,12,0
2026-03-30T18:52:39.947504+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,10,170,2.5316455696202533,-11.829999968409538,4,0,77,1
2026-03-30T18:52:39.947538+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,11,171,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:52:39.947572+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,12,172,35.59322033898305,-16.39999970048666,500,0,38,0
2026-03-30T18:52:39.947606+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,13,173,6.666666666666667,-10.960000060498714,7,0,70,1
2026-03-30T18:52:39.947639+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,14,174,82.6086956521739,-4.520000033080578,500,0,12,0
2026-03-30T18:52:39.947672+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,15,175,3.7974683544303796,-11.499999977648258,4,0,76,1
2026-03-30T18:52:39.947758+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,16,176,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:52:39.947903+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,17,177,35.59322033898305,-16.39999970048666,500,0,38,0
2026-03-30T18:52:39.947956+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,18,178,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T18:52:39.948003+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,19,179,82.6086956521739,-4.520000033080578,500,0,12,0
2026-03-30T18:52:39.948081+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,20,180,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:53:32.068054+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,1,181,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:53:32.068228+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,2,182,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:53:32.068291+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,3,183,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:53:32.068339+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,4,184,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:53:32.068382+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,5,185,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:53:32.068420+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,6,186,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:53:32.068457+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,7,187,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:53:32.068493+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,8,188,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:53:32.068530+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,9,189,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:53:32.068565+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,10,190,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:53:32.068601+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,11,191,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:53:32.068636+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,12,192,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:53:32.068674+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,13,193,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:53:32.068709+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,14,194,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:53:32.068742+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,15,195,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:53:32.068779+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,16,196,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:53:32.068812+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,17,197,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:53:32.068846+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,18,198,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:53:32.068881+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,19,199,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:53:32.068917+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,20,200,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:54:25.438528+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,1,201,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:54:25.438726+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,2,202,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:54:25.438783+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,3,203,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:54:25.438828+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,4,204,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:54:25.438873+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,5,205,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:54:25.438915+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,6,206,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:54:25.438954+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,7,207,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:54:25.438991+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,8,208,6.666666666666667,-10.960000060498714,7,0,70,1
2026-03-30T18:54:25.439032+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,9,209,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:54:25.439202+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,10,210,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:54:25.439265+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,11,211,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:54:25.439348+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,12,212,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:54:25.439399+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,13,213,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:54:25.439443+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,14,214,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:54:25.439485+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,15,215,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:54:25.439525+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,16,216,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:54:25.439569+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,17,217,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:54:25.439613+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,18,218,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:54:25.439651+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,19,219,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:54:25.439693+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,20,220,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:55:15.349037+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,1,221,80.0,3.0699997544288635,500,0,20,0
2026-03-30T18:55:15.349375+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,2,222,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:55:15.349445+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,3,223,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:55:15.349535+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,4,224,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:55:15.349619+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,5,225,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:55:15.349709+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,6,226,80.0,3.0699997544288635,500,0,20,0
2026-03-30T18:55:15.349788+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,7,227,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:55:15.349876+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,8,228,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:55:15.349962+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,9,229,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:55:15.350044+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,10,230,2.5316455696202533,-11.829999968409538,4,0,77,1
2026-03-30T18:55:15.350126+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,11,231,80.0,3.0699997544288635,500,0,20,0
2026-03-30T18:55:15.350207+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,12,232,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:55:15.350291+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,13,233,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T18:55:15.350382+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,14,234,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:55:15.350463+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,15,235,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:55:15.350553+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,16,236,80.0,3.0699997544288635,500,0,20,0
2026-03-30T18:55:15.350631+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,17,237,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:55:15.350713+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,18,238,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T18:55:15.350800+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,19,239,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:55:15.350910+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,20,240,2.5316455696202533,-11.829999968409538,4,0,77,1
2026-03-30T18:56:05.081511+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,1,241,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:56:05.081754+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,2,242,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:56:05.081850+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,3,243,6.666666666666667,-10.960000060498714,7,0,70,1
2026-03-30T18:56:05.081907+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,4,244,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:56:05.081954+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,5,245,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:56:05.081997+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,6,246,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:56:05.082037+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,7,247,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:56:05.082084+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,8,248,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:56:05.082125+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,9,249,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:56:05.082184+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,10,250,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:56:05.082248+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,11,251,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:56:05.082304+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,12,252,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:56:05.082345+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,13,253,6.666666666666667,-11.040000058710575,9,0,70,1
2026-03-30T18:56:05.082386+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,14,254,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:56:05.082439+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,15,255,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:56:05.082544+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,16,256,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:56:05.082607+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,17,257,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:56:05.082656+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,18,258,6.666666666666667,-11.120000056922436,11,0,70,1
2026-03-30T18:56:05.082700+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,19,259,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:56:05.082737+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,20,260,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:56:58.702153+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,1,261,10.0,-20.02999959886074,500,0,90,0
2026-03-30T18:56:58.702644+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,2,262,23.728813559322035,-18.70999963581562,500,0,45,0
2026-03-30T18:56:58.702751+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,3,263,6.666666666666667,-10.920000061392784,6,0,70,1
2026-03-30T18:56:58.702870+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,4,264,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:56:58.703055+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,5,265,2.5316455696202533,-11.829999968409538,4,0,77,1
2026-03-30T18:56:58.703104+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,6,266,10.0,-20.02999959886074,500,0,90,0
2026-03-30T18:56:58.703179+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,7,267,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:56:58.703229+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,8,268,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:56:58.703317+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,9,269,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:56:58.703360+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,10,270,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:56:58.703441+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,11,271,10.0,-20.02999959886074,500,0,90,0
2026-03-30T18:56:58.703491+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,12,272,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:56:58.703581+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,13,273,6.666666666666667,-10.960000060498714,7,0,70,1
2026-03-30T18:56:58.703673+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,14,274,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:56:58.703759+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,15,275,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:56:58.703852+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,16,276,10.0,-20.02999959886074,500,0,90,0
2026-03-30T18:56:58.703897+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,17,277,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:56:58.703941+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,18,278,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:56:58.703984+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,19,279,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:56:58.704025+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,20,280,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:57:55.999673+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,1,281,38.0,-10.789999857544899,500,0,62,0
2026-03-30T18:57:55.999977+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,2,282,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:57:56.000039+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,3,283,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:57:56.000139+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,4,284,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:57:56.000188+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,5,285,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:57:56.000234+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,6,286,38.0,-10.789999857544899,500,0,62,0
2026-03-30T18:57:56.000275+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,7,287,1.694915254237288,-22.99999951571226,500,0,58,0
2026-03-30T18:57:56.000314+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,8,288,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:57:56.000401+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,9,289,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:57:56.000475+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,10,290,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:57:56.000528+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,11,291,38.0,-10.789999857544899,500,0,62,0
2026-03-30T18:57:56.000573+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,12,292,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:57:56.000624+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,13,293,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:57:56.000677+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,14,294,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:57:56.000725+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,15,295,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:57:56.000763+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,16,296,38.0,-10.789999857544899,500,0,62,0
2026-03-30T18:57:56.000807+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,17,297,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:57:56.000859+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,18,298,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:57:56.001147+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,19,299,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:57:56.001191+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,20,300,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:58:48.533164+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,1,301,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:58:48.533449+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,2,302,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:58:48.533513+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,3,303,6.666666666666667,-10.960000060498714,7,0,70,1
2026-03-30T18:58:48.533563+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,4,304,92.7536231884058,-2.2100000977516174,500,0,5,0
2026-03-30T18:58:48.533612+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,5,305,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:58:48.533657+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,6,306,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:58:48.533704+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,7,307,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:58:48.533751+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,8,308,5.333333333333333,-11.290000051259995,7,0,71,1
2026-03-30T18:58:48.533793+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,9,309,92.7536231884058,-2.2100000977516174,500,0,5,0
2026-03-30T18:58:48.533842+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,10,310,2.5316455696202533,-11.829999968409538,4,0,77,1
2026-03-30T18:58:48.533890+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,11,311,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:58:48.533932+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,12,312,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:58:48.533977+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,13,313,6.666666666666667,-11.120000056922436,11,0,70,1
2026-03-30T18:58:48.534020+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,14,314,92.7536231884058,-2.2100000977516174,500,0,5,0
2026-03-30T18:58:48.534064+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,15,315,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:58:48.534119+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,16,316,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:58:48.534158+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,17,317,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:58:48.534197+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,18,318,5.333333333333333,-11.290000051259995,7,0,71,1
2026-03-30T18:58:48.534236+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,19,319,92.7536231884058,-2.2100000977516174,500,0,5,0
2026-03-30T18:58:48.534280+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,20,320,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:59:43.945148+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,1,321,18.0,-17.3899996727705,500,0,82,0
2026-03-30T18:59:43.945365+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,2,322,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:59:43.945421+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,3,323,4.0,-11.540000043809414,5,0,72,1
2026-03-30T18:59:43.945480+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,4,324,100.0,30.279999434947968,104,1,0,0
2026-03-30T18:59:43.945526+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,5,325,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:59:43.945580+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,6,326,18.0,-17.3899996727705,500,0,82,0
2026-03-30T18:59:43.945642+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,7,327,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:59:43.945729+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,8,328,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T18:59:43.945811+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,9,329,100.0,30.279999434947968,104,1,0,0
2026-03-30T18:59:43.945852+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,10,330,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:59:43.945897+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,11,331,18.0,-17.3899996727705,500,0,82,0
2026-03-30T18:59:43.945934+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,12,332,55.932203389830505,-12.4399998113513,500,0,26,0
