timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T22:44:58.823903+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,7,167,40.67796610169491,-270.9830734729767,500,0,35,0
2026-03-30T22:44:58.823947+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,8,168,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:44:58.823986+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,9,169,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:44:58.824030+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,10,170,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:44:58.824088+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,11,171,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:44:58.824141+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,12,172,40.67796610169491,-270.9830734729767,500,0,35,0
2026-03-30T22:44:58.824184+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,13,173,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:44:58.824221+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,14,174,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:44:58.824271+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,15,175,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:44:58.824315+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,16,176,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:44:58.824380+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,17,177,40.67796610169491,-270.9830734729767,500,0,35,0
2026-03-30T22:44:58.824424+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,18,178,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:44:58.824461+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,19,179,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:44:58.824503+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,20,180,12.658227848101266,-223.2455701828003,9,0,69,1
2026-03-30T22:45:37.673633+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,1,181,52.0,167.54997897148132,500,0,48,0
2026-03-30T22:45:37.673694+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,2,182,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:45:37.673751+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,3,183,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:45:37.673795+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,4,184,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T22:45:37.673860+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,5,185,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T22:45:37.673922+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,6,186,52.0,167.54997897148132,500,0,48,0
2026-03-30T22:45:37.673978+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,7,187,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:45:37.674021+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,8,188,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:45:37.674070+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,9,189,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T22:45:37.674158+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,10,190,12.658227848101266,-203.2455701828003,9,0,69,1
2026-03-30T22:45:37.674205+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,11,191,52.0,167.54997897148132,500,0,48,0
2026-03-30T22:45:37.674242+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,12,192,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:45:37.674288+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,13,193,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:45:37.674333+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,14,194,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T22:45:37.674384+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,15,195,20.253164556962027,-158.56708931922913,17,0,63,1
2026-03-30T22:45:37.674434+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,16,196,52.0,167.54997897148132,500,0,48,0
2026-03-30T22:45:37.674475+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,17,197,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:45:37.674523+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,18,198,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:45:37.674560+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,19,199,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T22:45:37.674597+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,20,200,13.924050632911392,-211.54683589935303,10,0,68,1
2026-03-30T22:46:14.999438+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,1,201,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:46:14.999513+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,2,202,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T22:46:14.999891+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,3,203,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:46:14.999974+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,4,204,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:46:15.000032+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,5,205,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:46:15.000104+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,6,206,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:46:15.000150+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,7,207,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:46:15.000218+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,8,208,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:46:15.000286+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,9,209,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:46:15.000355+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,10,210,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:46:15.000399+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,11,211,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:46:15.000463+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,12,212,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:46:15.000530+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,13,213,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:46:15.000572+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,14,214,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:46:15.000633+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,15,215,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T22:46:15.000697+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,16,216,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:46:15.000768+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,17,217,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T22:46:15.000809+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,18,218,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:46:15.000874+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,19,219,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:46:15.000962+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,20,220,20.253164556962027,-157.3670892715454,16,0,63,1
2026-03-30T22:46:52.619052+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,1,221,43.0,3.749978542327881,500,0,57,0
2026-03-30T22:46:52.619115+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,2,222,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T22:46:52.619520+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,3,223,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:46:52.619604+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,4,224,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:46:52.619697+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,5,225,12.658227848101266,-223.2455701828003,9,0,69,1
2026-03-30T22:46:52.619784+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,6,226,43.0,3.749978542327881,500,0,57,0
2026-03-30T22:46:52.619867+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,7,227,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T22:46:52.619948+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,8,228,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:46:52.620042+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,9,229,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:46:52.620092+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,10,230,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:46:52.620134+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,11,231,43.0,3.749978542327881,500,0,57,0
2026-03-30T22:46:52.620173+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,12,232,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T22:46:52.620213+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,13,233,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:46:52.620261+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,14,234,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:46:52.620303+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,15,235,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:46:52.620347+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,16,236,43.0,3.749978542327881,500,0,57,0
2026-03-30T22:46:52.620387+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,17,237,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T22:46:52.620436+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,18,238,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:46:52.620476+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,19,239,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:46:52.620519+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,20,240,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:47:30.381275+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,1,241,56.0,244.24997878074646,500,0,44,0
2026-03-30T22:47:30.381348+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,2,242,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:47:30.381762+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,3,243,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:47:30.381844+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,4,244,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:47:30.381926+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,5,245,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:47:30.382022+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,6,246,56.0,244.24997878074646,500,0,44,0
2026-03-30T22:47:30.382082+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,7,247,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:47:30.382132+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,8,248,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:47:30.382179+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,9,249,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:47:30.382224+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,10,250,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T22:47:30.382323+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,11,251,56.0,244.24997878074646,500,0,44,0
2026-03-30T22:47:30.382359+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,12,252,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:47:30.382394+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,13,253,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:47:30.382429+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,14,254,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:47:30.382467+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,15,255,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:47:30.382501+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,16,256,56.0,244.24997878074646,500,0,44,0
2026-03-30T22:47:30.382535+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,17,257,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:47:30.382568+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,18,258,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:47:30.382606+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,19,259,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:47:30.382639+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,20,260,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:48:08.018452+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,1,261,59.0,303.3499789237976,500,0,41,0
2026-03-30T22:48:08.018511+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,2,262,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T22:48:08.018881+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,3,263,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:48:08.018969+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,4,264,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:48:08.019017+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,5,265,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:48:08.019061+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,6,266,59.0,303.3499789237976,500,0,41,0
2026-03-30T22:48:08.019129+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,7,267,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T22:48:08.019187+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,8,268,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:48:08.019243+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,9,269,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:48:08.019286+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,10,270,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:48:08.019350+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,11,271,59.0,303.3499789237976,500,0,41,0
2026-03-30T22:48:08.019412+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,12,272,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T22:48:08.019475+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,13,273,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:48:08.019519+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,14,274,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:48:08.019582+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,15,275,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T22:48:08.019645+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,16,276,59.0,303.3499789237976,500,0,41,0
2026-03-30T22:48:08.019711+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,17,277,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T22:48:08.019755+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,18,278,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:48:08.019813+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,19,279,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:48:08.019876+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,20,280,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:48:47.370478+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,1,281,58.0,283.4999792575836,500,0,42,0
2026-03-30T22:48:47.370590+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,2,282,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:48:47.370698+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,3,283,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:48:47.370766+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,4,284,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T22:48:47.370821+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,5,285,15.189873417721518,-219.65822792053223,11,0,67,1
2026-03-30T22:48:47.370862+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,6,286,58.0,283.4999792575836,500,0,42,0
2026-03-30T22:48:47.370914+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,7,287,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:48:47.370968+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,8,288,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:48:47.371069+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,9,289,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T22:48:47.371124+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,10,290,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:48:47.371171+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,11,291,58.0,283.4999792575836,500,0,42,0
2026-03-30T22:48:47.371212+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,12,292,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-30T22:48:47.371263+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,13,293,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:48:47.371306+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,14,294,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T22:48:47.371342+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,15,295,20.253164556962027,-179.76708841323853,18,0,63,1
2026-03-30T22:48:47.371391+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,16,296,58.0,283.4999792575836,500,0,42,0
2026-03-30T22:48:47.371425+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,17,297,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:48:47.371469+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,18,298,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:48:47.371508+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,19,299,49.27536231884058,-107.86958765983582,500,0,35,0
2026-03-30T22:48:47.371547+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,20,300,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:49:25.114728+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,1,301,54.0,205.59997868537903,500,0,46,0
2026-03-30T22:49:25.114791+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,2,302,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:49:25.115193+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,3,303,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:49:25.115274+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,4,304,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:49:25.115328+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,5,305,20.253164556962027,-230.20506286621094,15,0,63,1
2026-03-30T22:49:25.115405+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,6,306,54.0,205.59997868537903,500,0,46,0
2026-03-30T22:49:25.115469+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,7,307,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:49:25.115544+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,8,308,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:49:25.115619+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,9,309,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:49:25.115689+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,10,310,12.658227848101266,-223.2455701828003,9,0,69,1
2026-03-30T22:49:25.115764+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,11,311,54.0,205.59997868537903,500,0,46,0
2026-03-30T22:49:25.115839+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,12,312,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:49:25.115924+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,13,313,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:49:25.115993+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,14,314,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:49:25.116069+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,15,315,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:49:25.116148+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,16,316,54.0,205.59997868537903,500,0,46,0
2026-03-30T22:49:25.116225+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,17,317,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:49:25.116305+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,18,318,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:49:25.116386+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,19,319,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:49:25.116459+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,20,320,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:50:02.971450+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,1,321,60.0,323.34997820854187,500,0,40,0
2026-03-30T22:50:02.971520+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,2,322,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:50:02.971846+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,3,323,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:50:02.971915+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,4,324,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:50:02.971964+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,5,325,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:50:02.972021+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,6,326,60.0,323.34997820854187,500,0,40,0
2026-03-30T22:50:02.972065+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,7,327,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:50:02.972128+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,8,328,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:50:02.972181+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,9,329,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:50:02.972221+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,10,330,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:50:02.972267+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,11,331,60.0,323.34997820854187,500,0,40,0
