timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T01:01:45.145123+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,9,169,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:01:45.145157+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,10,170,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:01:45.145193+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,11,171,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:01:45.145228+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,12,172,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:01:45.145261+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,13,173,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:01:45.145293+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,14,174,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:01:45.145325+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,15,175,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:01:45.145356+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,16,176,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:01:45.145388+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,17,177,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:01:45.145421+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,18,178,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:01:45.145454+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,19,179,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:01:45.145487+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,20,180,12.658227848101266,-141.4822776913643,10,0,69,1
2026-03-31T01:02:32.058073+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,1,181,32.0,740.25,500,0,68,0
2026-03-31T01:02:32.058479+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,2,182,35.59322033898305,741.864415884018,500,0,38,0
2026-03-31T01:02:32.058530+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,3,183,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:02:32.058581+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,4,184,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:02:32.058620+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,5,185,11.39240506329114,-176.18607659637928,14,0,70,1
2026-03-31T01:02:32.058655+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,6,186,32.0,740.25,500,0,68,0
2026-03-31T01:02:32.058690+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,7,187,35.59322033898305,741.864415884018,500,0,38,0
2026-03-31T01:02:32.058724+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,8,188,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:02:32.058758+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,9,189,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:02:32.058817+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,10,190,11.39240506329114,-1949.7214084416628,500,0,70,0
2026-03-31T01:02:32.058853+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,11,191,32.0,740.25,500,0,68,0
2026-03-31T01:02:32.058887+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,12,192,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:02:32.058922+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,13,193,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:02:32.058956+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,14,194,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:02:32.058991+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,15,195,7.594936708860759,-167.92784781754017,8,0,73,1
2026-03-31T01:02:32.059025+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,16,196,32.0,740.25,500,0,68,0
2026-03-31T01:02:32.059059+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,17,197,35.59322033898305,741.864415884018,500,0,38,0
2026-03-31T01:02:32.059092+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,18,198,4.0,-200.4333333335817,3,0,72,1
2026-03-31T01:02:32.059126+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,19,199,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:02:32.059160+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,20,200,6.329113924050633,-192.42405011504889,6,0,74,1
2026-03-31T01:03:17.698949+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,1,201,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:03:17.699286+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,2,202,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:03:17.699347+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,3,203,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:03:17.699420+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,4,204,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:03:17.699496+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,5,205,5.063291139240507,-183.88354396820068,3,0,75,1
2026-03-31T01:03:17.699565+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,6,206,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:03:17.699641+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,7,207,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:03:17.699712+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,8,208,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:03:17.699785+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,9,209,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:03:17.699900+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,10,210,7.594936708860759,-176.87468371540308,10,0,73,1
2026-03-31T01:03:17.699975+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,11,211,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:03:17.700048+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,12,212,35.59322033898305,743.050856590271,500,0,38,0
2026-03-31T01:03:17.700124+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,13,213,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:03:17.700200+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,14,214,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:03:17.700274+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,15,215,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:03:17.700351+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,16,216,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:03:17.700425+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,17,217,35.59322033898305,742.7966192960739,500,0,38,0
2026-03-31T01:03:17.700505+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,18,218,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:03:17.700578+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,19,219,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:03:17.700654+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,20,220,5.063291139240507,-183.88354396820068,3,0,75,1
2026-03-31T01:04:03.218631+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,1,221,28.0,611.5000058114529,500,0,72,0
2026-03-31T01:04:03.218903+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,2,222,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:04:03.218964+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,3,223,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:04:03.219048+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,4,224,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:04:03.219129+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,5,225,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:04:03.219210+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,6,226,28.0,611.5000058114529,500,0,72,0
2026-03-31T01:04:03.219292+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,7,227,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:04:03.219373+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,8,228,5.333333333333333,-200.96666584536433,7,0,71,1
2026-03-31T01:04:03.219451+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,9,229,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:04:03.219525+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,10,230,7.594936708860759,-176.87468371540308,10,0,73,1
2026-03-31T01:04:03.219582+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,11,231,28.0,611.5000058114529,500,0,72,0
2026-03-31T01:04:03.219621+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,12,232,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:04:03.219658+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,13,233,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:04:03.219696+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,14,234,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:04:03.219734+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,15,235,12.658227848101266,-167.7164558917284,15,0,69,1
2026-03-31T01:04:03.219770+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,16,236,28.0,611.5000058114529,500,0,72,0
2026-03-31T01:04:03.219812+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,17,237,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:04:03.219848+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,18,238,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:04:03.219884+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,19,239,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:04:03.219921+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,20,240,5.063291139240507,-1148.1075535044074,500,0,75,0
2026-03-31T01:04:49.177466+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,1,241,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:04:49.177715+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,2,242,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:04:49.177777+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,3,243,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:04:49.177860+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,4,244,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:04:49.177943+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,5,245,3.7974683544303796,-1188.2531829103827,500,0,76,0
2026-03-31T01:04:49.178023+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,6,246,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:04:49.178104+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,7,247,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:04:49.178187+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,8,248,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:04:49.178280+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,9,249,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:04:49.178363+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,10,250,3.7974683544303796,-1188.2531820237637,500,0,76,0
2026-03-31T01:04:49.178443+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,11,251,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:04:49.178524+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,12,252,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:04:49.178646+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,13,253,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:04:49.178710+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,14,254,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:04:49.178770+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,15,255,5.063291139240507,-1148.1075533777475,500,0,75,0
2026-03-31T01:04:49.178831+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,16,256,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:04:49.178886+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,17,257,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:04:49.178947+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,18,258,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:04:49.179008+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,19,259,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:04:49.179065+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,20,260,3.7974683544303796,-1188.2531828805804,500,0,76,0
2026-03-31T01:05:34.268150+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,1,261,33.0,772.1999778747559,500,0,67,0
2026-03-31T01:05:34.268211+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,2,262,32.20338983050848,644.5254310369492,500,0,40,0
2026-03-31T01:05:34.268255+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,3,263,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:05:34.268876+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,4,264,30.434782608695652,616.9565081596375,500,0,48,0
2026-03-31T01:05:34.269033+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,5,265,3.7974683544303796,-191.9734172821045,2,0,76,1
2026-03-31T01:05:34.269082+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,6,266,33.0,772.1999778747559,500,0,67,0
2026-03-31T01:05:34.269123+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,7,267,32.20338983050848,644.8644140958786,500,0,40,0
2026-03-31T01:05:34.269160+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,8,268,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:05:34.269197+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,9,269,30.434782608695652,616.9565081596375,500,0,48,0
2026-03-31T01:05:34.269235+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,10,270,6.329113924050633,-175.73037910461426,4,0,74,1
2026-03-31T01:05:34.269270+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,11,271,33.0,772.1999778747559,500,0,67,0
2026-03-31T01:05:34.269304+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,12,272,32.20338983050848,644.3559395074844,500,0,40,0
2026-03-31T01:05:34.269362+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,13,273,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:05:34.269417+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,14,274,30.434782608695652,616.9565081596375,500,0,48,0
2026-03-31T01:05:34.269452+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,15,275,5.063291139240507,-183.88354396820068,3,0,75,1
2026-03-31T01:05:34.269508+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,16,276,33.0,772.1999778747559,500,0,67,0
2026-03-31T01:05:34.269546+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,17,277,32.20338983050848,644.3559395074844,500,0,40,0
2026-03-31T01:05:34.269581+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,18,278,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:05:34.269615+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,19,279,30.434782608695652,616.9565081596375,500,0,48,0
2026-03-31T01:05:34.269648+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,20,280,10.126582278481013,-990.6265792176127,500,0,71,0
2026-03-31T01:06:20.806045+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,1,281,34.0,804.1000117063522,500,0,66,0
2026-03-31T01:06:20.806099+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,2,282,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:06:20.806486+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,3,283,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:06:20.806605+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,4,284,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:06:20.806657+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,5,285,11.39240506329114,-167.11518900096416,10,0,70,1
2026-03-31T01:06:20.806728+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,6,286,34.0,804.1000117063522,500,0,66,0
2026-03-31T01:06:20.806775+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,7,287,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:06:20.806812+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,8,288,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:06:20.806848+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,9,289,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:06:20.806884+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,10,290,7.594936708860759,-167.23417707532644,6,0,73,1
2026-03-31T01:06:20.806917+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,11,291,34.0,804.1000117063522,500,0,66,0
2026-03-31T01:06:20.806951+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,12,292,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:06:20.806985+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,13,293,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:06:20.807021+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,14,294,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:06:20.807053+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,15,295,6.329113924050633,-185.0911387950182,9,0,74,1
2026-03-31T01:06:20.807084+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,16,296,34.0,804.1000117063522,500,0,66,0
2026-03-31T01:06:20.807116+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,17,297,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:06:20.807147+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,18,298,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:06:20.807179+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,19,299,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:06:20.807211+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,20,300,11.39240506329114,-175.14557011425495,11,0,70,1
2026-03-31T01:07:06.068804+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,1,301,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:07:06.068872+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,2,302,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:07:06.068959+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,3,303,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:07:06.069030+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,4,304,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:07:06.069082+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,5,305,11.39240506329114,-183.96582182496786,13,0,70,1
2026-03-31T01:07:06.069135+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,6,306,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:07:06.069210+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,7,307,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:07:06.069290+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,8,308,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:07:06.069339+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,9,309,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:07:06.069411+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,10,310,6.329113924050633,-176.61772122979164,8,0,74,1
2026-03-31T01:07:06.069481+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,11,311,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:07:06.069549+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,12,312,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:07:06.069616+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,13,313,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:07:06.069679+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,14,314,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:07:06.069772+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,15,315,6.329113924050633,-184.14050601422787,5,0,74,1
2026-03-31T01:07:06.069841+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,16,316,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:07:06.069915+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,17,317,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:07:06.069983+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,18,318,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:07:06.070056+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,19,319,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:07:06.070135+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,20,320,6.329113924050633,-200.77088531851768,7,0,74,1
2026-03-31T01:07:51.258658+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,1,321,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:07:51.258920+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,2,322,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:07:51.258978+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,3,323,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:07:51.259045+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,4,324,31.884057971014492,660.1666730642319,500,0,47,0
2026-03-31T01:07:51.259113+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,5,325,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T01:07:51.259177+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,6,326,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:07:51.259243+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,7,327,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:07:51.259309+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,8,328,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:07:51.259375+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,9,329,31.884057971014492,660.1666730642319,500,0,47,0
2026-03-31T01:07:51.259440+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,10,330,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:07:51.259506+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,11,331,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:07:51.259577+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,12,332,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:07:51.259640+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,13,333,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:07:51.259705+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,14,334,31.884057971014492,660.1666730642319,500,0,47,0
2026-03-31T01:07:51.259772+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,15,335,16.455696202531644,-139.50379729270935,13,0,66,1
