timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T18:04:17.882294+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,8,168,8.0,-10.630000069737434,7,0,69,1
2026-03-30T18:04:17.882330+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,9,169,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:04:17.882370+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,10,170,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:04:17.882417+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,11,171,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:04:17.882457+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,12,172,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:04:17.882495+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,13,173,16.0,-9.090000048279762,18,0,63,1
2026-03-30T18:04:17.882534+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,14,174,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:04:17.882569+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,15,175,20.253164556962027,-7.650000154972076,15,0,63,1
2026-03-30T18:04:17.882602+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,16,176,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:04:17.882635+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,17,177,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:04:17.882669+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,18,178,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:04:17.882702+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,19,179,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:04:17.882735+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,20,180,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:05:00.635531+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,1,181,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:05:00.636396+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,2,182,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T18:05:00.636470+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,3,183,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:05:00.636535+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,4,184,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:05:00.636585+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,5,185,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:05:00.636626+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,6,186,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:05:00.636665+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,7,187,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:05:00.636703+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,8,188,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:05:00.636744+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,9,189,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:05:00.636781+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,10,190,6.329113924050633,-10.919999994337559,6,0,74,1
2026-03-30T18:05:00.636824+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,11,191,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:05:00.636864+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,12,192,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:05:00.636910+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,13,193,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:05:00.636949+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,14,194,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:05:00.636990+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,15,195,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:05:00.637026+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,16,196,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:05:00.637063+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,17,197,49.152542372881356,-13.75999977439642,500,0,30,0
2026-03-30T18:05:00.637105+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,18,198,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:05:00.637138+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,19,199,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:05:00.637173+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,20,200,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:05:42.608996+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,1,201,56.0,-4.850000023841858,500,0,44,0
2026-03-30T18:05:42.609229+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,2,202,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T18:05:42.609355+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,3,203,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:05:42.609409+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,4,204,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:05:42.609455+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,5,205,20.253164556962027,-7.730000086128712,17,0,63,1
2026-03-30T18:05:42.609499+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,6,206,56.0,-4.850000023841858,500,0,44,0
2026-03-30T18:05:42.609539+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,7,207,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T18:05:42.609577+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,8,208,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:05:42.609614+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,9,209,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:05:42.609660+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,10,210,20.253164556962027,-7.690000087022781,16,0,63,1
2026-03-30T18:05:42.609698+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,11,211,56.0,-4.850000023841858,500,0,44,0
2026-03-30T18:05:42.609780+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,12,212,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T18:05:42.609826+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,13,213,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:05:42.609871+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,14,214,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:05:42.609911+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,15,215,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:05:42.609950+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,16,216,56.0,-4.850000023841858,500,0,44,0
2026-03-30T18:05:42.609991+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,17,217,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T18:05:42.610030+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,18,218,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:05:42.610068+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,19,219,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:05:42.610106+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,20,220,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:06:25.963520+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,1,221,100.0,40.029999159276485,116,1,0,0
2026-03-30T18:06:25.963757+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,2,222,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:06:25.963823+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,3,223,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:06:25.963877+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,4,224,33.333333333333336,-15.7399997189641,500,0,46,0
2026-03-30T18:06:25.963928+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,5,225,20.253164556962027,-7.650000154972076,15,0,63,1
2026-03-30T18:06:25.963971+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,6,226,100.0,40.029999159276485,116,1,0,0
2026-03-30T18:06:25.964021+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,7,227,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:06:25.964065+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,8,228,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:06:25.964115+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,9,229,33.333333333333336,-15.7399997189641,500,0,46,0
2026-03-30T18:06:25.964159+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,10,230,20.253164556962027,-7.690000087022781,16,0,63,1
2026-03-30T18:06:25.964198+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,11,231,100.0,40.029999159276485,116,1,0,0
2026-03-30T18:06:25.964264+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,12,232,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:06:25.964337+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,13,233,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:06:25.964390+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,14,234,33.333333333333336,-15.7399997189641,500,0,46,0
2026-03-30T18:06:25.964442+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,15,235,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:06:25.964490+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,16,236,100.0,40.029999159276485,116,1,0,0
2026-03-30T18:06:25.964533+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,17,237,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T18:06:25.964583+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,18,238,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:06:25.964628+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,19,239,33.333333333333336,-15.7399997189641,500,0,46,0
2026-03-30T18:06:25.964672+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,20,240,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:07:06.846076+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,1,241,100.0,40.54999914765358,103,1,0,0
2026-03-30T18:07:06.846563+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,2,242,44.067796610169495,-14.74999974668026,500,0,33,0
2026-03-30T18:07:06.846703+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,3,243,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:07:06.846759+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,4,244,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:07:06.846803+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,5,245,20.253164556962027,-7.690000087022781,16,0,63,1
2026-03-30T18:07:06.846855+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,6,246,100.0,40.54999914765358,103,1,0,0
2026-03-30T18:07:06.846896+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,7,247,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:07:06.846945+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,8,248,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:07:06.846984+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,9,249,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:07:06.847021+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,10,250,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:07:06.847060+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,11,251,100.0,40.54999914765358,103,1,0,0
2026-03-30T18:07:06.847096+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,12,252,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T18:07:06.847141+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,13,253,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:07:06.847178+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,14,254,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:07:06.847216+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,15,255,20.253164556962027,-7.770000085234642,18,0,63,1
2026-03-30T18:07:06.847252+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,16,256,100.0,40.54999914765358,103,1,0,0
2026-03-30T18:07:06.847289+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,17,257,44.067796610169495,-14.74999974668026,500,0,33,0
2026-03-30T18:07:06.847326+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,18,258,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:07:06.847361+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,19,259,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:07:06.847395+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,20,260,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:07:48.723844+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,1,261,17.0,-17.71999966353178,500,0,83,0
2026-03-30T18:07:48.724140+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,2,262,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:07:48.724250+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,3,263,16.0,-9.250000044703484,22,0,63,1
2026-03-30T18:07:48.724379+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,4,264,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:07:48.724432+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,5,265,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:07:48.724476+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,6,266,17.0,-17.71999966353178,500,0,83,0
2026-03-30T18:07:48.724519+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,7,267,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:07:48.724608+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,8,268,18.666666666666668,-8.71000012755394,25,0,61,1
2026-03-30T18:07:48.724719+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,9,269,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:07:48.724769+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,10,270,20.253164556962027,-7.650000154972076,15,0,63,1
2026-03-30T18:07:48.724810+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,11,271,17.0,-17.71999966353178,500,0,83,0
2026-03-30T18:07:48.724901+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,12,272,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:07:48.724942+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,13,273,4.0,-11.540000043809414,5,0,72,1
2026-03-30T18:07:48.725009+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,14,274,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:07:48.725056+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,15,275,5.063291139240507,-11.130000054836273,3,0,75,1
2026-03-30T18:07:48.725098+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,16,276,17.0,-17.71999966353178,500,0,83,0
2026-03-30T18:07:48.725138+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,17,277,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:07:48.725178+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,18,278,18.666666666666668,-8.71000012755394,25,0,61,1
2026-03-30T18:07:48.725216+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,19,279,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:07:48.725255+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,20,280,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:08:32.733743+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,1,281,61.0,-3.2000000700354576,500,0,39,0
2026-03-30T18:08:32.733967+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,2,282,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:08:32.734020+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,3,283,8.0,-10.67000000178814,8,0,69,1
2026-03-30T18:08:32.734066+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,4,284,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:08:32.734112+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,5,285,20.253164556962027,-7.650000154972076,15,0,63,1
2026-03-30T18:08:32.734164+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,6,286,61.0,-3.2000000700354576,500,0,39,0
2026-03-30T18:08:32.734205+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,7,287,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:08:32.734245+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,8,288,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:08:32.734291+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,9,289,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:08:32.734349+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,10,290,3.7974683544303796,-11.420000046491623,2,0,76,1
2026-03-30T18:08:32.734421+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,11,291,61.0,-3.2000000700354576,500,0,39,0
2026-03-30T18:08:32.734586+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,12,292,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:08:32.734625+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,13,293,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:08:32.734661+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,14,294,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:08:32.734695+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,15,295,20.253164556962027,-7.770000085234642,18,0,63,1
2026-03-30T18:08:32.734730+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,16,296,61.0,-3.2000000700354576,500,0,39,0
2026-03-30T18:08:32.734763+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,17,297,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:08:32.734797+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,18,298,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:08:32.734831+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,19,299,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:08:32.734863+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,20,300,20.253164556962027,-7.770000085234642,18,0,63,1
2026-03-30T18:09:16.868960+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,1,301,59.0,-3.8600000515580177,500,0,41,0
2026-03-30T18:09:16.869454+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,2,302,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:09:16.869530+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,3,303,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:09:16.869587+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,4,304,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:09:16.869777+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,5,305,20.253164556962027,-7.650000154972076,15,0,63,1
2026-03-30T18:09:16.869845+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,6,306,59.0,-3.8600000515580177,500,0,41,0
2026-03-30T18:09:16.869901+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,7,307,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:09:16.869946+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,8,308,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:09:16.869989+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,9,309,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:09:16.870029+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,10,310,3.7974683544303796,-11.420000046491623,2,0,76,1
2026-03-30T18:09:16.870070+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,11,311,59.0,-3.8600000515580177,500,0,41,0
2026-03-30T18:09:16.870110+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,12,312,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:09:16.870183+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,13,313,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:09:16.870320+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,14,314,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:09:16.870373+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,15,315,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:09:16.870421+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,16,316,59.0,-3.8600000515580177,500,0,41,0
2026-03-30T18:09:16.870477+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,17,317,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T18:09:16.870519+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,18,318,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:09:16.870560+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,19,319,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:09:16.870603+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,20,320,20.253164556962027,-7.730000086128712,17,0,63,1
2026-03-30T18:09:59.320602+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,1,321,1.0,-22.99999951571226,500,0,99,0
2026-03-30T18:09:59.320845+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,2,322,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:09:59.320962+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,3,323,6.666666666666667,-11.240000054240227,14,0,70,1
2026-03-30T18:09:59.321017+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,4,324,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:09:59.321064+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,5,325,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T18:09:59.321115+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,6,326,1.0,-22.99999951571226,500,0,99,0
2026-03-30T18:09:59.321163+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,7,327,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:09:59.321205+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,8,328,5.333333333333333,-11.410000048577785,10,0,71,1
2026-03-30T18:09:59.321244+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,9,329,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:09:59.321286+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,10,330,6.329113924050633,-11.319999985396862,16,0,74,1
2026-03-30T18:09:59.321327+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,11,331,1.0,-22.99999951571226,500,0,99,0
2026-03-30T18:09:59.321517+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,12,332,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:09:59.321559+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,13,333,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:09:59.321599+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,14,334,100.0,30.55999942868948,97,1,0,0
